,Class,File ID,Predicted Class,Predicted Probability
32,1.0,e80246413ce6215aa59279df74cedb3e,1.0,0.9999999994379323
33,1.0,427a0493327c24355a071f03fb7584fd,1.0,0.9999985462788225
34,1.0,bbeb032c091a7ac68db75b45de67a79d,-1.0,0.2009912283971306
35,1.0,c3b5eeceb95d547fc63ebac77185d033,1.0,0.9992613876180138
36,1.0,e9153b21d35b7372e8c9759d47a21ae3,1.0,0.789406572758241
37,1.0,c3023574046e8d6f6537b406fdc186ee,-1.0,4.862745060781621e-18
38,1.0,64e594eb321bf7cccaa3d4f8be0af9f5,1.0,1.0
39,1.0,c33b0d80ac136186ef2025125c256fa4,1.0,0.949730418023394
40,1.0,85fd8bdacac9273307c3fa97dc940c2b,1.0,0.9983287122198186
41,1.0,476fd90bbeaca811182ba991b6b9a04f,1.0,0.8969304650818097
42,1.0,1ff6d76340bc5335dfb16bf3f6dcbdac,-1.0,0.00022422963368835198
43,1.0,93b572588b45a64478d4164aab874779,1.0,0.9999896818692646
44,1.0,72433f8370be1c0129018cc9fff462b5,1.0,0.9999992426743941
45,1.0,04d49c61fa6c5f172814c43a2391a208,1.0,0.7776167429099006
46,1.0,85af548205f61b3167f9c6c17ad9094d,1.0,0.998490984335898
47,1.0,827c85d34755cd9d0cdd461dceb792cc,1.0,0.9999893949798929
48,1.0,96f54702fa9d9c52c8bae47f0b8607ff,1.0,0.9985147940354928
49,1.0,e0f2390a6c0cb47e53fd444b222586e4,1.0,1.0
50,1.0,0b7180be6fc80073866bdf14cce8d2fe,1.0,0.999999999998181
51,1.0,0ad4a2e72f902075825c93ea26680bf6,1.0,0.99996727038813
52,1.0,f70a32e2bd591a6f6bc7116a9b8c0b9e,1.0,0.9468513015433648
53,1.0,f980f30017aa1d76e90c655b9b0e88dd,1.0,0.9999912712652409
54,1.0,93fad8499aa5b4c821d0a79a8991127d,1.0,0.9999997909858612
55,1.0,44f063cbe2a32a4a0f14bdf15bfff076,1.0,0.9999858568303064
56,1.0,1e5463f706b18107a301948d60ca6cee,1.0,0.9998240188727613
57,1.0,191c3bba225836f75f09e589f9e9e87a,-1.0,5.300534715705985e-05
58,1.0,05eca1ba528b6ada29fb004ea956261b,1.0,0.999999999990905
59,1.0,e7d663bf2edf37a88e825f2047b32174,-1.0,0.005272436271469237
60,1.0,46920f1db4bf5e87d2d3c43f59e83a83,1.0,1.0
61,1.0,df9f3ed1d9e42127daeeab41953ef5e9,1.0,0.9999998712206745
62,1.0,1e33990befb2daa5443506e2ec88399b,1.0,0.9999690817278808
63,1.0,2ee2e1d090aeafcb41542215f557d92b,1.0,0.9956165018750722
64,1.0,b4aabfff62f9187764d54cab011f95a4,1.0,0.8058365622911083
65,1.0,e9c1773d31fd3f6264055252d6ed1902,1.0,0.9999999999972715
66,1.0,eb25a6089e73e4e4b550807c4df42121,1.0,0.9999952400866784
67,1.0,4b56eaefa9c53a0ee10217b710f46cbd,1.0,0.9942167563437213
68,1.0,4fa99b7ae4bae76ed64e7b0f6ec9731b,1.0,0.9999990107376452
69,1.0,97077eb9ac211321dccbe6cc44956e1e,-1.0,4.3751519433579477e-13
70,1.0,20e14cf58d1457aebb8616cb1700c56b,1.0,0.9999686118391218
71,1.0,4d6848e460f4967abe3e1dad182c0154,-1.0,0.0003044916247836845
72,1.0,ddaa7bc7e07383ba3e6db7dafa59bc24,-1.0,0.2892177503831608
73,1.0,fe3be55d8cb60ceb833e7c16fb8a7b87,1.0,0.9999925045987184
74,1.0,f8957fd3e4f4eab35e248e7700c6bf1d,1.0,0.5612457836749342
75,1.0,22ea8fcb1cbe4c51ec5d2b9b73d336b7,1.0,0.9999999979386303
76,1.0,34856e327857f48fe282d2d642cbc32b,1.0,0.9998546373216283
77,1.0,28182d40c943e761a4b23177d9ce5243,-1.0,0.4373037480514973
78,1.0,146ef16f5bcad64b404d4fdfeb8dd11d,1.0,0.997623271736748
79,1.0,187b82795ad020f587f5fdfc571cdbb6,1.0,0.9965625642925446
80,1.0,88ffb6390e4de76468e1e9d1b9add489,1.0,0.9673887118556942
81,1.0,9e040ca591249acf916009d162877e52,-1.0,4.8575882409802943e-05
82,1.0,20a015078be2169194655817cfb40447,1.0,0.9999174942390745
83,1.0,f508b2421832de7bd505db74a1d3b25c,-1.0,0.002125139572590262
84,1.0,847a1e07377ad50ee67add5583bbe91b,1.0,0.9999999999990905
85,1.0,c5ab194c6db746f6cce10cfa605620cd,1.0,0.9998564575855529
86,1.0,b6c1055084b457785d5c355aaf62bc6b,1.0,0.9999995566667922
87,1.0,fd73d6add744eba770dd22c2d651792d,-1.0,0.006457665996574153
88,1.0,7732d0ce74cfbce4d73bd8ddbc7d7389,1.0,0.9999999889632819
89,1.0,57d2136de526d1aa3c7855f6aabbeffc,1.0,0.9998363163789195
90,1.0,4a0d378bb65e93639d095c71bda7bd74,-1.0,0.029630412695614453
91,1.0,9bb0e2d40b3b535a39568140704b994b,1.0,1.0
92,1.0,90c9c76eb1c78ade9aee68f1a7ce92a8,1.0,0.9999986577956773
93,1.0,188071e9d492df7c9544eaefe0e0fbb0,1.0,0.6900664437654593
94,1.0,614c7d361aa1ff06c8765fbb2da1f6f9,1.0,0.9999998935459246
95,1.0,ae5f4938551edbc1e4185a8749c60629,1.0,0.999999999823558
96,1.0,b521bc0ffc291bbab728fedbbb9f576b,1.0,0.8854057750813218
97,1.0,294bfa9e4e48f15499e60af77925c8eb,-1.0,0.3743945319032714
98,1.0,dab7245804df579cf873dfaeabccbadc,-1.0,0.010850164166136758
99,1.0,3f61f0b07ea7dc286cb7bf75d56921f1,1.0,0.9997348065224588
100,1.0,23d7de1da61033d5b086f224e2b81356,1.0,0.9999999662707074
101,1.0,95b3a141fcd7a789bf629de861ab1064,-1.0,0.008559066546640822
102,1.0,bff689bf074a27dd4bafbe0b6f1b70dc,1.0,0.9939123353256779
103,1.0,7a168dd6dbd26d5a91cd28d8365b4894,-1.0,0.0028701519957842463
104,1.0,6596388e0067438e6c9a25722c0e2ee2,-1.0,2.907853812145415e-13
105,1.0,390ce87b87e2f6e6be3bfbf09485dc5c,1.0,0.9999998999337599
106,1.0,5d247489d6b3e4bed03c40bdd6c12181,1.0,0.9999922621176818
107,1.0,158ddcb54e01145f393ec027f9ce4fcf,1.0,0.9999681775927735
108,1.0,ef9b8b9216b9a842b7325505bfb0fdc1,1.0,1.0
109,1.0,10097303f78c305817c6f83b6715c8ca,1.0,0.9999999999788542
110,1.0,0c1bb05039904f92c1e6b506ea2f627e,1.0,0.9999999999959073
111,1.0,9b2c1e1dd2cdf9eca4754f392ff569f9,1.0,0.9114061367504349
112,1.0,b20b46cd01649a5de882e2672094a70b,1.0,1.0
113,1.0,4db828849b338f3268be89c6df5e8189,-1.0,0.22823461700096245
114,1.0,2449311448bc2dca81d74af88d3d4bd5,-1.0,0.05949980189967148
115,1.0,b71530df0627f2bc2e62025866d95242,-1.0,0.2184620519110667
116,1.0,03c5bffe88fa658cae6055ba8139ef82,1.0,0.9999998666121517
117,1.0,de037ff1f9ceece9513ef8e92c610ab5,1.0,1.0
118,1.0,d400b1272e0d6232019d477c312892a1,1.0,1.0
119,1.0,bf95aa7ddba9188c1d1db8bd7de6e71b,1.0,0.9996814871974911
120,1.0,efddc5a2657d15f232b11b640e5624f3,1.0,0.994628199838789
121,1.0,80b0281961d96f05ec61fb61be1b2973,1.0,1.0
122,1.0,50116d80b5797ccfb7acbcf25194e67b,1.0,0.9999998765588393
123,1.0,9d7d6f6353f8b392b6c1cf32d907a12a,1.0,1.0
124,1.0,fc0c222bd40e793cc8299e7bb55606be,1.0,0.9881202306013811
125,1.0,430cc7d83884cbbf6613f0ad0868b92a,1.0,0.9842686059188671
126,1.0,9456ef241a6caa7f9373611fb155e52e,-1.0,0.36953948868969333
127,1.0,76d93e59fc941e33932bec87c84f667e,1.0,0.999999999998181
128,1.0,22cf3fdb923d16dc1786fddf5c8aac84,1.0,1.0
129,1.0,65a4673930cab556878383fef91c971a,1.0,0.9999710675142098
130,1.0,4198fc3e7b5153b257f03d122bade7d0,1.0,0.6994986787322144
131,1.0,144d58fc589a07ef1d362e0403950d9f,-1.0,0.0012467054094925367
132,1.0,5849619d8ea7ee1585c7f6de4c00aaa0,-1.0,0.05106572836762871
133,1.0,844c94bf16b50258e37e4d19eaefbae9,1.0,0.9999999994911377
134,1.0,58b01f18efe8d6eff781847b3c668fe4,-1.0,0.08320488039199461
135,1.0,1fd5bdf0b70d4d95339d19ff38f572dd,1.0,0.998994202480325
136,1.0,5ff12f417fc903d4da6bf95add5c52c8,1.0,0.9999004471984424
137,1.0,4b6279bf6ca22ff5d5b31321e448b213,1.0,0.9999996678421309
138,1.0,5c2858746f60f0cab9edd9153f4b1c7d,-1.0,0.00040930033519744427
139,1.0,0bb853248e8881508efbbad9a1c04f5e,1.0,0.998896925412368
140,1.0,7d3e5d359dc63e773decd2167c7bce90,1.0,0.5470142959465242
141,1.0,7283501af801e9122132aa960fa4fbf8,1.0,0.9873930518302806
142,1.0,30c76c895c61a0fd79e38f257384d562,1.0,0.9997838604980417
143,1.0,cca385368368d28707f3275dc6d401aa,1.0,0.6170062094156112
144,1.0,20505135dad728b1d75a906901057c6d,1.0,0.9999999999986358
145,1.0,55389ec993ea0a1df526a706b068f359,1.0,0.9999999935353117
146,1.0,a9950d568b5660dd26ecdd48032be5d1,1.0,0.9999999999997726
147,1.0,53e48662b77159b939d841ba4db76d77,1.0,0.986756178401598
148,1.0,58d6a9832cc46bb1305c339647b5a53e,1.0,0.936838569011577
149,1.0,dfca940202509404d33b82685c82af0b,1.0,0.9999999447001089
150,1.0,bc387aee7dc8978c3ac9e8da8bd38ab9,1.0,1.0
151,1.0,0ae9c0bc2f8685219c0ac39348d2aad9,1.0,0.9999999976259915
152,1.0,7ebe15892f453c781a3a9d92a3c0bf3c,1.0,0.9997707946648758
153,1.0,8f2e31022c0514d1d16548f5657fc9d1,1.0,0.9996006805601747
154,1.0,3672c3d028a0e56d4ede778f8dbb3681,1.0,0.9865001853672793
155,1.0,fb29e7d577b5ca971bd3e87507c18326,1.0,0.999952457953098
156,1.0,4c3e52c2f213c65ef0d651174a71aa41,-1.0,0.0003060499672355689
157,1.0,bf29b0393dacfde120c2db03bacbb2b5,1.0,0.9999997312894854
158,1.0,23a20225814bd4d59fd281efb3c272a5,1.0,0.999999999962597
159,1.0,60b62e5f52780f1c2bafe65af37f28fa,1.0,0.9999943309862083
160,1.0,5cd74685660cd70c9b302953356308b6,1.0,1.0
161,1.0,d1c42469fd051effba62f67104a63551,-1.0,0.0008093356171858826
162,1.0,b1085fca6a5f77b9632190f1db411482,1.0,0.9998820041832772
163,1.0,9577b757cb53933a192298fcf780c92a,1.0,0.9343263576465747
164,1.0,4e394bae1e611610becb9a8ab7ef2ea5,-1.0,0.03617729296365855
165,1.0,7a2bb5dd130e0dece270d13764e8cea0,1.0,0.99999999571628
166,1.0,dd641a209534386b0eaab11348c0f21d,-1.0,3.130909404271465e-05
167,1.0,008f169bb866eab8489bfa255fc38604,1.0,0.9999972523520686
168,1.0,864de04b72effc234e5ac10a592b2890,1.0,0.9999451003961951
169,1.0,641528911422c406a533034bb57c402f,1.0,0.9999998981893493
170,1.0,36bcf140334ceffb46d23b88e31691e1,1.0,0.9999999682841013
171,1.0,125c23745fda64ae924625a15fdfea8b,-1.0,1.166941870005964e-05
172,1.0,d9c4317a7da4f60b04573e7b01773d36,1.0,0.9966560029618804
173,1.0,2c20d93961b43c2e98ffa82f3e7069d6,1.0,0.999999598662806
174,1.0,9e24a79f81b8f1560e42b99fd4838b56,-1.0,0.15332331614406183
175,1.0,35206c52384d88b01f7a638246946986,1.0,0.9999999958615717
176,1.0,1fec87a30971aaf3ab91049f8e41913c,-1.0,0.21341397394262318
177,1.0,e3d90c199d1aa001fb184a26eadcbad5,1.0,0.5377156747346139
178,1.0,2ea96af367141e122b93c17da68a6647,-1.0,0.33381041964965896
179,1.0,c0b9620af9d05127b89cc2aef92a8ba9,1.0,0.5304066918615492
180,1.0,a2d99d2f23e2906636ca57c2b65d47f9,-1.0,0.4554804239440672
181,1.0,281595a97068321532678cfca226eed7,-1.0,0.03516094995621385
182,1.0,9d6714be6194a9bcc6fd2f1280c1bc1a,1.0,0.9986223588745549
183,1.0,e6e8e20bd11d8b743be925848452cdae,-1.0,0.024348364127568908
184,1.0,ab81a7d146d19886b3318faf6d5b7382,1.0,1.0
185,1.0,30f70f98cce67fa0d7bb14c7ae70da0d,1.0,0.6663982322573099
186,1.0,1fabf39059ce68c5b63d4acdc57d4b78,1.0,0.9999915201699712
187,1.0,0e72d7e77c5b8d3bb7e90de74bb11532,1.0,0.8620030865956217
188,1.0,fa84fa13da0eeacbac5d98b115de2f31,1.0,1.0
189,1.0,2491d834c4ba7e23146cee5bfb1050ad,1.0,0.9791165625490216
190,1.0,ae3ae78b80a7d278baa1cbfa23f0177a,1.0,1.0
191,1.0,36b42dc88547e665182be3833abf6d72,1.0,0.9999999999686224
192,1.0,f9131c4ebb6e7bd22de49dc9bbcf8f2d,1.0,0.9999999999035936
193,1.0,a0416ce36a836e9d7041412133a21bff,1.0,0.8772065395787808
194,1.0,6cc059b06c348df78d2495bce0340e2a,1.0,0.9999940388432023
195,1.0,8764a13b24a2fb3b1c344f6e94574158,-1.0,1.8154585813183514e-07
196,1.0,e2ba7b23881744c91081825867353228,1.0,0.9373773377721232
197,1.0,85a6fd3750a922ded7dc088bf1ec5a15,1.0,0.9998251985926815
198,1.0,81349b13bd7cbaa3de82041910d76bd0,1.0,0.9999999959381967
199,1.0,43796634b83b4dd5af66909a8a0af589,1.0,0.9999592871156586
200,1.0,5fa11097bf455275a70cd80581daee4d,1.0,0.9999999815217964
201,1.0,52308e457536d6659f79f799489eb8c9,-1.0,0.03452267032139436
202,1.0,18e3ac0f85cc99929b8c49510ad4525d,1.0,0.9999088191087121
203,1.0,fe84cf53a30a760dcecd86134c4eac57,1.0,0.9999964506845805
204,1.0,9bda235b1c9c09a34e586c4cdcfd2a54,1.0,0.7026805639374246
205,1.0,f4d83b1d97887bbce8010202ef07f538,1.0,1.0
206,1.0,f2a164053aedfcd05f57a6ad8489b856,1.0,1.0
207,1.0,69e3bbd0fada5233653ab67b762f15dd,1.0,0.9999999897675025
208,1.0,b9c9b54f08364ed40e808426f8f42fbe,1.0,1.0
209,1.0,187fa6900bf02c47bfc9a918ccaa70a4,1.0,0.997514076385219
210,1.0,fafe22eaea243e8e9044281c98edddf4,1.0,0.9999999075134881
211,1.0,a28ae6ded412440a8926367a38915c9a,1.0,0.9999801796410316
212,1.0,1eb46fff4f17d1a7dfeca18e9fe277c2,1.0,0.9998803022833989
213,1.0,0c0ab3abb0ce9772dc97b73c0a23ea31,1.0,1.0
214,1.0,032839f42a30ceb7aacb6fcc02898067,1.0,0.9999999999729425
215,1.0,5943d76eb20162e98d4a12e124f74259,-1.0,0.3049427928096385
216,1.0,26e89f29a40bf967342f66b3f7230bc9,1.0,0.9487137599382184
217,1.0,af2c4300aadc7787bae577fa2b51ddb9,1.0,0.641977204259782
218,1.0,e47b96213349bcc03f025ec2bcb84220,1.0,0.9999999988965556
219,1.0,c1fa0704fc4e9c3f4873d9876a3bf6b7,-1.0,0.0002347288811054783
220,1.0,493982aec6f922d0be8d595e5e3d5468,1.0,0.9999999923079486
221,1.0,8ddcc330d096227b41478383163f82c5,1.0,0.7642687160374385
222,1.0,c1866b95d912183b2bfd923268acd501,1.0,1.0
223,1.0,dbd4bf710f49211361d1b01cb54bafbe,1.0,0.9998332495938882
224,1.0,e878ef957e14c36ed3326e1cc938c581,1.0,0.9999999999995453
225,1.0,efaaa32567b3df56414d3d612a492c5c,1.0,0.99981152066651
226,1.0,3006008615556d2099b8bfadfc30b534,1.0,0.9999971444706105
227,1.0,0c0ac4f1cf7e63a98bae648e1aed4009,1.0,0.9998749814840342
228,1.0,b7939cb4c09a922ff2a8b5a3105ee465,-1.0,0.27667132878808437
229,1.0,938120f1cb4a4ba03344baf19d33e80b,-1.0,0.2252112052463388
230,1.0,f5fd5e16d81f30912cb0423f0cfe2940,-1.0,0.11554298462465626
231,1.0,ad5b3bc52e5bbcbb82197a304603eb34,-1.0,0.30896880356988904
232,1.0,0df41f747474cc5e194eb9c495054cce,1.0,0.998504427055073
233,1.0,5bfde8f15d1da4700ae699c4cd43df0d,1.0,0.8831111669849669
234,1.0,deb6db0b7b3fc888d33096fd3978a0e7,-1.0,0.21760978414347545
235,1.0,4ba34a11c066f1bad51ed71acbdbd51e,-1.0,0.2814154452694366
236,1.0,0531d548d5a21254a0ac1e2d4f0a9540,1.0,0.9999999999995453
237,1.0,71ff0d477f888695396e8953477f302b,1.0,0.9999912125822008
238,1.0,bc862e4e16a89c18eedd88143c9c517f,1.0,0.8722789552215516
239,1.0,676702b9be5269478709bb7e0e16f98f,1.0,0.9964758907182255
240,1.0,ad3d129c04b8673b6de58e76ed24a0e0,-1.0,4.573600733675959e-06
241,1.0,3045d92a4ef82ed3c39edf864021e7d0,-1.0,0.12574248493458484
242,1.0,42641c351b90fddb9fd3660416316a50,-1.0,1.1286582961106767e-10
243,1.0,2e4a011f0175e598513cc187e93e64f2,-1.0,0.017750863031598032
244,1.0,ff19e4a0f63fe54fc44b37f3bf0c6bdb,1.0,0.9999966891812402
245,1.0,4f1ae984896796348b132ce64a927ce2,1.0,0.9880571399095889
246,1.0,12ede8bd800d6141147d073714e9102d,1.0,1.0
247,1.0,1d4d0209227d069b171ac14a8ea67ae6,1.0,0.9999976676767715
248,1.0,92da42b5c9fa292b49929db107e95c7d,1.0,0.9999999974661478
249,1.0,40318a2f336bab86018471e5350b799e,1.0,0.9979318568183101
250,1.0,4fbc126d6d59db3a9a35eed8f0d416a2,1.0,0.9985118260802871
251,1.0,b8e764834d4fab18f492c4c800fc668e,1.0,0.9999999965198185
252,1.0,35a410f57ede650807b3d26715c44886,1.0,0.9999981922831435
253,1.0,a9ea678570459e4afa54613af853527b,1.0,0.955897585472278
254,1.0,c4c0c11ae18c7f5dba3d1adf3bf69825,1.0,0.999981991622725
255,1.0,08757e6d1bab1bb69b5627c8f895681a,-1.0,0.35275084918728583
256,1.0,cdb89ad6a0b7726e3471824f7af0e0f2,-1.0,0.2361286298990581
257,1.0,d519b0eec73b0be308824b0a82f11280,1.0,0.9963732775631419
258,1.0,3e12ac6a1d8c50259efea5ea3ce2d145,1.0,0.7447645198827173
259,1.0,9ec373142b29c1c9099608d58a6d9e6b,1.0,0.7127088009723759
260,1.0,43e10c1535c7e64b2f989f0fd3372794,1.0,1.0
261,1.0,1cf8c6a64d3b4de7d5056173d37fcf38,1.0,0.9050998918977355
262,1.0,2e7ce250f9f327a67614386a564bec34,1.0,1.0
263,1.0,727caecfa4388847d133b87f81b4c362,-1.0,0.055573334798027285
264,1.0,4bf06a9e25a97fa48bb76c2ca935b475,1.0,0.999935314284617
265,1.0,ddb1f79792c153f213df9c2fb24ec338,1.0,1.0
266,1.0,cc6053f13f4acd3150fcebc0114e5c53,1.0,0.9996697431355187
267,1.0,b70c46652af54dd99bc19478c7681005,1.0,1.0
268,1.0,915b00b8e5cc1189ad3775c4b47f4c4c,-1.0,5.742453392569895e-07
269,1.0,65de8f31a47fd28ce2a247cd41247e8e,1.0,0.6685129165107322
270,1.0,736c5c091e34a7feaa7d16227c05a26c,1.0,0.7661839917283741
271,1.0,fad8746b279fba1ccd705a493dadd5f1,1.0,1.0
272,1.0,57d0ec1de30e7fb2cd09cceb8c05fc72,1.0,0.5444170836057955
273,1.0,fbdb1e4e6d5031a1051393ebc2323861,-1.0,0.21583064007264874
274,1.0,d1b5533cc7c26cfe9cfac418ac0ccc22,1.0,0.9973462662371593
275,1.0,c1cccd120dacbfad7a0a843f4480152f,1.0,0.999999999998181
276,1.0,2b423045b1c30daa6d29c0d20afa0ade,1.0,0.9999998478970271
277,1.0,1f1ef34dafe74dfe8e26a436c25ab044,-1.0,3.630950802129955e-08
278,1.0,9246bbf339b20c17f474d938e9d31b09,-1.0,0.0034072826947759397
279,1.0,9ef404ab615d7f74cc909ee6b69e1863,-1.0,0.015154894955604138
280,1.0,90215e5b1f4bb59e43a5aec4e1144698,-1.0,0.07744064383445681
281,1.0,525728a877de6787f82268add8c553bc,-1.0,0.0010603951291358342
282,1.0,19db02dc3b950841feb7039198de50f0,-1.0,0.3415202272192375
283,1.0,536b0867cf3c4676dbcce1577ecf3ffc,1.0,0.9936385223145938
284,1.0,a7bca7a9c97685957d5ac4ee7eb4257e,1.0,0.9998491676943003
285,1.0,b58920ac5df94108426ac0ac7f9d994f,1.0,0.561797342776369
286,1.0,9d16b07a17679e49ead4f59f49fa595b,1.0,0.9999870433542045
287,1.0,2e5edc8a1122fe2968c3afd36a34a4e7,1.0,0.9226618081156355
288,1.0,cedf946b6ccee893dfc814c0cc87cdbf,-1.0,0.0015975980896265065
289,1.0,51811d0b6933d77aa43e790aba02cc80,1.0,0.9836498717930566
290,1.0,fba97cc2048bf90abd5ea5aa40d798c1,1.0,1.0
291,1.0,d2602b1b8faacfec2b079e99c89dc3c0,1.0,1.0
292,1.0,0f5224c0289000f27606943d585b841a,1.0,0.999998378278129
293,1.0,b64f683ea741f9ffd953ddb7db48c168,-1.0,0.0025782927612859694
294,1.0,ea5b69ff4f0b6eeae992736b2c341170,1.0,0.9999999999972715
295,1.0,2138e7978d43e2c245c5a116754a156a,1.0,0.9797949828356269
296,1.0,5bb6cf3b67f85b0a4b004df8f1badf43,1.0,0.9920647282416893
297,1.0,4ba937906637bc7628d13131c4d7a4c9,1.0,0.9449734264147841
298,1.0,93d5f26bcf25168b0ee43340e6653af6,1.0,0.9999878854202365
299,1.0,8ad9c1d71d5ec72795226c9312fa7220,1.0,0.9967742842945736
300,1.0,5ee61fb3cb323b4459d800acdee554b7,1.0,0.7463084852727694
301,1.0,1c14b1e7af8c0e6809c082cc678fcc8c,1.0,0.9999999841927548
302,1.0,c1603c0b230c8f21b6b0050b3800095d,1.0,0.9999999992287485
303,1.0,ce3055a95dff8784e00df1aeefde372a,-1.0,0.0023433390862723897
304,1.0,ffdf56ecc161ce7376c66dd6cf96443d,1.0,0.996650928486327
305,1.0,12aa20be81366f363ff99520f9e7ceac,-1.0,0.0003047406873015097
306,1.0,f9948209deafa73753d3da4992c11aa7,1.0,0.9999999986696366
307,1.0,e7d95b4cdb37c64855b141b7580c14b7,1.0,0.9999997774803225
308,1.0,8e33f63bb2ac7f82b762adca7e050af7,1.0,0.9964331411910042
309,1.0,b5c52f9715d90cf04577a296bc5a2c92,1.0,1.0
310,1.0,ad220d0d938ee7b7f60dd5226751b007,-1.0,0.00043871474920623035
311,1.0,8268884834bdaf1c106488f4df374a26,1.0,0.9999999279784814
312,1.0,fe11c880e275c2135dce2d73139bc5e7,1.0,0.9999981457130073
313,1.0,246e197e7ea05bad6a27cc889e81b65d,1.0,0.9919455146221642
314,1.0,b84ded2818ae6c34a7a915f354f6ca5b,1.0,0.9999204146004084
315,1.0,254c597926b614266542e374835202e1,-1.0,0.0007105782897477097
316,1.0,c80542bae3998b8795092346b5a9b23f,1.0,0.9999791435394788
317,1.0,ae349641eddc55b8984df3d9cfcb211b,1.0,0.9999353953241097
318,1.0,b112d6552b8cb7a815e7ca081bba4165,1.0,0.9993175070882874
319,1.0,1e7996ea5d8411246279610bb6a37448,-1.0,0.00022721211901963369
320,1.0,43f8c03abfc67a50e3b0683b8b282cb2,1.0,0.9789816222363834
321,1.0,30e0647019b142e76efc4a2ce18f74af,1.0,1.0
322,1.0,7c4c57ae5fa7fb5750aa64d13e9e8483,1.0,0.9999878480386389
323,1.0,4fc9040c5f6ebbc89cc9dec230ed273d,1.0,0.9995842465741723
324,1.0,ec72967df77a706120e4ae1ae8bd303b,1.0,0.9999999993553956
325,1.0,d707cb5089f23883a596f4062f1895c9,-1.0,0.01718934437930778
326,1.0,2d92f8012c555fc3f65a9b0038ae70d5,1.0,0.995309739238622
327,1.0,8b1cc431f40172f10bdeafeef07e5664,1.0,1.0
328,1.0,1d79ec8c8aefd20a65da9ca7bc3f807f,1.0,0.7066706575279017
329,1.0,59f94c9a28e162933a3de2a70b2f44f8,-1.0,0.002797628834077872
330,1.0,5fccc45d20b7440c397bd939f8c37aa5,1.0,0.8867311403242679
331,1.0,e1f09f9b5fd1e9dc6a21f512cab10f30,1.0,0.970169750598001
332,1.0,46c28e2f1cb3f7a60f29f257b707c4d0,-1.0,0.004076119779853282
333,1.0,d716d206b8977760b33c8d2ff0c3aa9a,-1.0,0.0014402321770803786
334,1.0,b43f7a637c06ea4c305ce75ae545d8a5,1.0,0.999589150302261
335,1.0,aed596e2aa2e392b76c854d5ccab097e,-1.0,0.48616786968337494
336,1.0,9443a497b3e372dd27d87ad851fbb8fe,1.0,0.9998690053938903
337,1.0,0d04f68d235505e139bcad44caf0eb46,-1.0,0.00026764224826207475
338,1.0,3b12580156bbfb567bea03409a99f2f1,1.0,0.6015413439699473
339,1.0,3194623c3eb2bec14ff1e350fa7f81d4,1.0,0.9990944181813605
340,1.0,96e53e335440fb3c126c56398264c8d4,1.0,1.0
